,filename,target,alternative,latin_target,latin_alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location,language,model,condition,noise_level,num_responses,num_target,num_alternative,SIT_score
8146,sue_12f04b3fd3da4484a52b23c8066acac3.wav,sue,zoo,,,EN_05,male,20-60,United States,3.0,voicing,absent,voiceless,u,s,z,initial,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8147,sue_1317c20f419e426f85ce47c4e2b7ef2c.wav,sue,zoo,,,EN_25,male,20-60,United States,7.0,voicing,absent,voiceless,u,s,z,initial,en,WB,EN_WB,no_noise,20.0,19.0,1.0,90.0
8148,sue_b6a2b40046574a3c97b9c0036bb91dba.wav,sue,zoo,,,EN_14,female,20-60,United States,9.0,voicing,absent,voiceless,u,s,z,initial,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8149,sue_b92a5ae279ad490f956092600c6b246d.wav,sue,zoo,,,EN_16,female,20-60,United States,11.0,voicing,absent,voiceless,u,s,z,initial,en,WB,EN_WB,no_noise,21.0,18.0,3.0,71.0
8150,sue_c4930207480f49908f93b9862aaf48a6.wav,sue,zoo,,,EN_17,male,20-60,United States,1.0,voicing,absent,voiceless,u,s,z,initial,en,WB,EN_WB,no_noise,19.0,17.0,2.0,79.0
8151,sue_f1ca621979f2434694eeedcb688ecbaa.wav,sue,zoo,,,EN_20,female,20-60,United States,5.0,voicing,absent,voiceless,u,s,z,initial,en,WB,EN_WB,no_noise,18.0,12.0,6.0,33.0
8152,sues_44cfe9b2df254e84b6fb541af15d34a1.wav,sues,soothe,,,EN_25,male,20-60,United States,2.0,sibilation,present,strident,u,z,D,final,en,WB,EN_WB,no_noise,21.0,19.0,2.0,81.0
8153,sues_4f215775355f40b99864ebe2fd1b0650.wav,sues,soothe,,,EN_18,female,20-60,United States,8.0,sibilation,present,strident,u,z,D,final,en,WB,EN_WB,no_noise,21.0,19.0,2.0,81.0
8154,sues_6731f2a9ba7c455db8dd6d3ea2428b9c.wav,sues,soothe,,,EN_32,male,20-60,United States,12.0,sibilation,present,strident,u,z,D,final,en,WB,EN_WB,no_noise,20.0,12.0,8.0,20.0
8155,sues_bc31e0a4a9a14e218f22d51335ef0d07.wav,sues,soothe,,,EN_22,female,20-60,United States,10.0,sibilation,present,strident,u,z,D,final,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8156,sues_e0a7a156f95445b4a371127d887bdcc8.wav,sues,soothe,,,EN_33,male,20-60,United States,6.0,sibilation,present,strident,u,z,D,final,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8157,sues_e76bf705fabc4ec38c78d4452491b5ec.wav,sues,soothe,,,EN_48,female,20-60,United States,4.0,sibilation,present,strident,u,z,D,final,en,WB,EN_WB,no_noise,18.0,18.0,0.0,100.0
8158,taught_04d3793df5fc4292b800d9f12497798f.wav,taught,caught,,,EN_31,male,20-60,United States,11.0,compactness,absent,diffuse,O,t,k,initial,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8159,taught_0be195730c7642ba99c983e7e4ff9a38.wav,taught,caught,,,EN_26,female,20-60,United States,1.0,compactness,absent,diffuse,O,t,k,initial,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8160,taught_1010b4701e774118aa5e700a8da4a25d.wav,taught,caught,,,EN_27,male,20-60,United States,7.0,compactness,absent,diffuse,O,t,k,initial,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8161,taught_223fdca6eb3d4be5a621848a57f9a113.wav,taught,caught,,,EN_02,female,20-60,United States,3.0,compactness,absent,diffuse,O,t,k,initial,en,WB,EN_WB,no_noise,20.0,17.0,3.0,70.0
8162,taught_bb7a0df0c7a64b0db2ab5a63d70c97d0.wav,taught,caught,,,EN_12,female,20-60,United States,9.0,compactness,absent,diffuse,O,t,k,initial,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8163,taught_ef7af151bd5d4dd59a2d29cf032d1071.wav,taught,caught,,,EN_04,male,20-60,United States,5.0,compactness,absent,diffuse,O,t,k,initial,en,WB,EN_WB,no_noise,18.0,18.0,0.0,100.0
8164,taunt_28d351ab8dfb4baeb17e07c18cc13fb0.wav,taunt,daunt,,,EN_13,male,20-60,United States,3.0,voicing,absent,voiceless,O,t,d,initial,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8165,taunt_3d6f92c23f6042a7890a51434ffcf291.wav,taunt,daunt,,,EN_04,male,20-60,United States,1.0,voicing,absent,voiceless,O,t,d,initial,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8166,taunt_444929d1dac14f3f9594bce9e5358c8f.wav,taunt,daunt,,,EN_13,male,20-60,United States,7.0,voicing,absent,voiceless,O,t,d,initial,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8167,taunt_6e82d9e76a1247c098c14f4be9ec6dd5.wav,taunt,daunt,,,EN_26,female,20-60,United States,9.0,voicing,absent,voiceless,O,t,d,initial,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8168,taunt_eec8aeb549dc4c3193e01afb04bcb493.wav,taunt,daunt,,,EN_44,female,20-60,United States,11.0,voicing,absent,voiceless,O,t,d,initial,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8169,taunt_f95c967734a84b27b63cfc615eab0af3.wav,taunt,daunt,,,EN_14,female,20-60,United States,5.0,voicing,absent,voiceless,O,t,d,initial,en,WB,EN_WB,no_noise,18.0,18.0,0.0,100.0
8170,teak_9f5729a206db48a39e8a38e6bf2c6d5e.wav,teak,peak,,,EN_17,male,20-60,United States,10.0,graveness,absent,accute,i,t,p,initial,en,WB,EN_WB,no_noise,20.0,19.0,1.0,90.0
8171,teak_b114a6d0185e4dafba0eac190cead014.wav,teak,peak,,,EN_05,male,20-60,United States,12.0,graveness,absent,accute,i,t,p,initial,en,WB,EN_WB,no_noise,20.0,15.0,5.0,50.0
8172,teak_b397eefe788741a595df0b4b76c50318.wav,teak,peak,,,EN_25,male,20-60,United States,4.0,graveness,absent,accute,i,t,p,initial,en,WB,EN_WB,no_noise,18.0,18.0,0.0,100.0
8173,teak_c0d42306a6014957849388b115c36872.wav,teak,peak,,,EN_19,female,60 ,United States,2.0,graveness,absent,accute,i,t,p,initial,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8174,teak_cd00a7a0a7384016ae56db065e7bebee.wav,teak,peak,,,EN_14,female,20-60,United States,6.0,graveness,absent,accute,i,t,p,initial,en,WB,EN_WB,no_noise,19.0,15.0,4.0,58.0
8175,teak_fb661440d36749239f009dfc3d09cc05.wav,teak,peak,,,EN_15,female,20-60,United States,8.0,graveness,absent,accute,i,t,p,initial,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8176,tense_01d77b426be541a8b19b55309ea35256.wav,tense,dense,,,EN_08,female,20-60,United States,12.0,voicing,absent,voiceless,E,t,d,initial,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8177,tense_2a189fe6af9a4c3da75399b7708e14a8.wav,tense,dense,,,EN_09,male,20-60,United States,2.0,voicing,absent,voiceless,E,t,d,initial,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8178,tense_87cd7d30a5ce47a7ab8eca495352051e.wav,tense,dense,,,EN_14,female,20-60,United States,6.0,voicing,absent,voiceless,E,t,d,initial,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8179,tense_be5ee2a225b44bc3be387d5d05cbd2c0.wav,tense,dense,,,EN_31,male,20-60,United States,8.0,voicing,absent,voiceless,E,t,d,initial,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8180,tense_df86f4a818a14bd097925a284738cd2a.wav,tense,dense,,,EN_10,male,20-60,United States,4.0,voicing,absent,voiceless,E,t,d,initial,en,WB,EN_WB,no_noise,17.0,17.0,0.0,100.0
8181,tense_eae5afc4c0eb4bf9a5ceaa114d257087.wav,tense,dense,,,EN_06,female,20-60,United States,10.0,voicing,absent,voiceless,E,t,d,initial,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8182,than_247eeee2f3b2486c861b3ae7f7ae3e0d.wav,than,dan,,,EN_19,female,60 ,United States,1.0,sustention,present,continuous,{,D,d,initial,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8183,than_567e99fe0cac4493857a9b20855535d8.wav,than,dan,,,EN_20,female,20-60,United States,3.0,sustention,present,continuous,{,D,d,initial,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8184,than_77c83e59d6d74759bdba60d7097987ee.wav,than,dan,,,EN_05,male,20-60,United States,7.0,sustention,present,continuous,{,D,d,initial,en,WB,EN_WB,no_noise,20.0,19.0,1.0,90.0
8185,than_7bf640553364485bb0342abfa26d8778.wav,than,dan,,,EN_17,male,20-60,United States,5.0,sustention,present,continuous,{,D,d,initial,en,WB,EN_WB,no_noise,18.0,18.0,0.0,100.0
8186,than_c417129666584a8592a71b318ae38150.wav,than,dan,,,EN_52,female,20-60,United States,9.0,sustention,present,continuous,{,D,d,initial,en,WB,EN_WB,no_noise,19.0,11.0,8.0,16.0
8187,than_e63fdd6c39c54ddba7978b976985fec2.wav,than,dan,,,EN_13,male,20-60,United States,11.0,sustention,present,continuous,{,D,d,initial,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8188,thank_0206cf8c226147b3b141f88bd2fdd277.wav,thank,sank,,,EN_13,male,20-60,United States,8.0,sibilation,absent,mellow,{,T,s,initial,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8189,thank_0960d5077e0e40e49da70d1cc239c60a.wav,thank,sank,,,EN_64,female,20-60,United States,10.0,sibilation,absent,mellow,{,T,s,initial,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8190,thank_0a0d0155f8184d7289eb2b8177cc4e65.wav,thank,sank,,,EN_02,female,20-60,United States,12.0,sibilation,absent,mellow,{,T,s,initial,en,WB,EN_WB,no_noise,20.0,19.0,1.0,90.0
8191,thank_89b55114e6a248cd8adc716a5f2d7df2.wav,thank,sank,,,EN_05,male,20-60,United States,4.0,sibilation,absent,mellow,{,T,s,initial,en,WB,EN_WB,no_noise,18.0,18.0,0.0,100.0
8192,thank_9091bf0ca90544c98ca5fae604981ae2.wav,thank,sank,,,EN_04,male,20-60,United States,2.0,sibilation,absent,mellow,{,T,s,initial,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8193,thank_e0c1fae046b94879b3d23c3ef8cc26d4.wav,thank,sank,,,EN_52,female,20-60,United States,6.0,sibilation,absent,mellow,{,T,s,initial,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8194,thee_34b10126cd3e4d64a83958ce8789797e.wav,thee,zee,,,EN_05,male,20-60,United States,3.0,sibilation,absent,mellow,i,D,z,initial,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8195,thee_40ae6e93006d4c9ca1813e0870e20a28.wav,thee,zee,,,EN_09,male,20-60,United States,1.0,sibilation,absent,mellow,i,D,z,initial,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8196,thee_799653a863094120a3e5d17e226f859a.wav,thee,zee,,,EN_18,female,20-60,United States,5.0,sibilation,absent,mellow,i,D,z,initial,en,WB,EN_WB,no_noise,18.0,18.0,0.0,100.0
8197,thee_87ac49542f4d4b129d5b0a9b7a2b6f93.wav,thee,zee,,,EN_26,female,20-60,United States,11.0,sibilation,absent,mellow,i,D,z,initial,en,WB,EN_WB,no_noise,21.0,20.0,1.0,90.0
8198,thee_99243d1a4de34d4aad54ee0d1b5636d1.wav,thee,zee,,,EN_12,female,20-60,United States,9.0,sibilation,absent,mellow,i,D,z,initial,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8199,thee_b7f6b2d2f15d40cc9ef9112748d09da3.wav,thee,zee,,,EN_13,male,20-60,United States,7.0,sibilation,absent,mellow,i,D,z,initial,en,WB,EN_WB,no_noise,20.0,19.0,1.0,90.0
8200,thick_063c939430d04aa3afafdf91254f640a.wav,thick,tick,,,EN_54,female,20-60,United States,2.0,sustention,present,continuous,I,T,t,initial,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8201,thick_13c9cd2746cb4cd58a1e92464f273f41.wav,thick,tick,,,EN_14,female,20-60,United States,10.0,sustention,present,continuous,I,T,t,initial,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8202,thick_2c94109ad2bf4273b5da8a8832dfd87a.wav,thick,tick,,,EN_05,male,20-60,United States,8.0,sustention,present,continuous,I,T,t,initial,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8203,thick_2dd33d0db1cc4f7fb3ffd5eccea41dd4.wav,thick,tick,,,EN_17,male,20-60,United States,6.0,sustention,present,continuous,I,T,t,initial,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8204,thick_65777ebc253b4fd784f2ed5fdce9f8ce.wav,thick,tick,,,EN_16,female,20-60,United States,4.0,sustention,present,continuous,I,T,t,initial,en,WB,EN_WB,no_noise,18.0,18.0,0.0,100.0
8205,thick_b554b433b66d4216908e8b414596564e.wav,thick,tick,,,EN_25,male,20-60,United States,12.0,sustention,present,continuous,I,T,t,initial,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8206,thin_020efda76dad4da88a75d28d257ddfb2.wav,thin,fin,,,EN_26,female,20-60,United States,6.0,graveness,absent,accute,I,T,f,initial,en,WB,EN_WB,no_noise,19.0,18.0,1.0,89.0
8207,thin_0cf4b27f76e54b6c9e54afe4888c3811.wav,thin,fin,,,EN_05,male,20-60,United States,10.0,graveness,absent,accute,I,T,f,initial,en,WB,EN_WB,no_noise,20.0,15.0,5.0,50.0
8208,thin_3ea03fe95aeb46f98de71412308ccd81.wav,thin,fin,,,EN_14,female,20-60,United States,2.0,graveness,absent,accute,I,T,f,initial,en,WB,EN_WB,no_noise,21.0,20.0,1.0,90.0
8209,thin_436d46a5e30e4503a1695773a76aa946.wav,thin,fin,,,EN_27,male,20-60,United States,4.0,graveness,absent,accute,I,T,f,initial,en,WB,EN_WB,no_noise,18.0,18.0,0.0,100.0
8210,thin_5bcbedbee11648f3bcaf8ab7a35b36c9.wav,thin,fin,,,EN_21,female,20-60,United States,8.0,graveness,absent,accute,I,T,f,initial,en,WB,EN_WB,no_noise,21.0,19.0,2.0,81.0
8211,thin_f484a7a1e837481d9c2209e84b067627.wav,thin,fin,,,EN_13,male,20-60,United States,12.0,graveness,absent,accute,I,T,f,initial,en,WB,EN_WB,no_noise,20.0,14.0,6.0,40.0
8212,thong_2626e71e3beb48e58477f5d551b818ff.wav,thong,tong,,,EN_65,male,20-60,United States,5.0,sustention,present,continuous,O,T,t,initial,en,WB,EN_WB,no_noise,18.0,14.0,4.0,56.0
8213,thong_2bbeba044a684510ae6ec89c29de9c7b.wav,thong,tong,,,EN_10,male,20-60,United States,11.0,sustention,present,continuous,O,T,t,initial,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8214,thong_522907c719e046a08c85976f8a90d9f5.wav,thong,tong,,,EN_08,female,20-60,United States,3.0,sustention,present,continuous,O,T,t,initial,en,WB,EN_WB,no_noise,20.0,18.0,2.0,80.0
8215,thong_54d71c3b041940608bf89f0139c9a5a3.wav,thong,tong,,,EN_12,female,20-60,United States,1.0,sustention,present,continuous,O,T,t,initial,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8216,thong_5e716ab69d5c405aaeb672225d3f4fd2.wav,thong,tong,,,EN_06,female,20-60,United States,9.0,sustention,present,continuous,O,T,t,initial,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8217,thong_8b0363cc5b1f4f02a0872a07cf5a02b2.wav,thong,tong,,,EN_09,male,20-60,United States,7.0,sustention,present,continuous,O,T,t,initial,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8218,thor_108affc35ff5440f961bb0db96b921c1.wav,thor,fore,,,EN_33,male,20-60,United States,4.0,graveness,absent,accute,o,T,f,initial,en,WB,EN_WB,no_noise,18.0,18.0,0.0,100.0
8219,thor_3f0fa58f4b5d4303b147e455f6c75fe5.wav,thor,fore,,,EN_17,male,20-60,United States,10.0,graveness,absent,accute,o,T,f,initial,en,WB,EN_WB,no_noise,20.0,18.0,2.0,80.0
8220,thor_57301dc11e9c45d18063c2b3e221a91d.wav,thor,fore,,,EN_21,female,20-60,United States,6.0,graveness,absent,accute,o,T,f,initial,en,WB,EN_WB,no_noise,19.0,18.0,1.0,89.0
8221,thor_8ad6c1a2b76c470f9d41a5f7d64eba48.wav,thor,fore,,,EN_36,female,20-60,United States,8.0,graveness,absent,accute,o,T,f,initial,en,WB,EN_WB,no_noise,21.0,17.0,4.0,62.0
8222,thor_b47510743f8f42e69569547a17d3c7c0.wav,thor,fore,,,EN_05,male,20-60,United States,12.0,graveness,absent,accute,o,T,f,initial,en,WB,EN_WB,no_noise,20.0,9.0,11.0,-10.0
8223,thor_d37c454fdf354c30b24de2a7b483a389.wav,thor,fore,,,EN_48,female,20-60,United States,2.0,graveness,absent,accute,o,T,f,initial,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8224,though_2dc633d831b2453bbf13ea7bf8cb56c6.wav,though,dough,,,EN_10,male,20-60,United States,8.0,sustention,present,continuous,o,D,d,initial,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8225,though_49b6dcadda6948e988158c9acfd474d2.wav,though,dough,,,EN_52,female,20-60,United States,2.0,sustention,present,continuous,o,D,d,initial,en,WB,EN_WB,no_noise,21.0,10.0,11.0,-5.0
8226,though_697c14079f244f8fa39241bfba976bdd.wav,though,dough,,,EN_53,female,20-60,United States,10.0,sustention,present,continuous,o,D,d,initial,en,WB,EN_WB,no_noise,20.0,9.0,11.0,-10.0
8227,though_963abbcc57ca4810acf7ca2fdf817e48.wav,though,dough,,,EN_09,male,20-60,United States,6.0,sustention,present,continuous,o,D,d,initial,en,WB,EN_WB,no_noise,19.0,18.0,1.0,89.0
8228,though_b76b3b94cf76470c9e87e924283ef600.wav,though,dough,,,EN_06,female,20-60,United States,4.0,sustention,present,continuous,o,D,d,initial,en,WB,EN_WB,no_noise,18.0,17.0,1.0,89.0
8229,though_ec797a9c9df74b31a3b2b0b918c02a06.wav,though,dough,,,EN_35,male,20-60,United States,12.0,sustention,present,continuous,o,D,d,initial,en,WB,EN_WB,no_noise,20.0,15.0,5.0,50.0
8230,tick_125926980b89475ba8869bf6d7e214b5.wav,tick,thick,,,EN_46,female,20-60,United States,3.0,sustention,absent,interrupted,I,t,T,initial,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8231,tick_315efc82dee1494cb87f73de0ce08ef8.wav,tick,thick,,,EN_15,female,20-60,United States,1.0,sustention,absent,interrupted,I,t,T,initial,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8232,tick_459c3a5e5c5a48ae8197b1507cf7c8e7.wav,tick,thick,,,EN_14,female,20-60,United States,9.0,sustention,absent,interrupted,I,t,T,initial,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8233,tick_7892dc7340eb4952adf2c725bbd7d65a.wav,tick,thick,,,EN_05,male,20-60,United States,7.0,sustention,absent,interrupted,I,t,T,initial,en,WB,EN_WB,no_noise,20.0,17.0,3.0,70.0
8234,tick_cffd21c8dd0c4542a104a1e56bb7eadf.wav,tick,thick,,,EN_13,male,20-60,United States,11.0,sustention,absent,interrupted,I,t,T,initial,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8235,tick_f8f674fd45fa4d6f8cd4734f1d029fff.wav,tick,thick,,,EN_17,male,20-60,United States,5.0,sustention,absent,interrupted,I,t,T,initial,en,WB,EN_WB,no_noise,18.0,17.0,1.0,89.0
8236,tong_0801ef89754448e59c9a4a9fbaffc7a6.wav,tong,thong,,,EN_08,female,20-60,United States,4.0,sustention,absent,interrupted,O,t,T,initial,en,WB,EN_WB,no_noise,17.0,17.0,0.0,100.0
8237,tong_08af086967aa4fe489b0b440d015ea1d.wav,tong,thong,,,EN_19,female,60 ,United States,10.0,sustention,absent,interrupted,O,t,T,initial,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8238,tong_8a9cf6e82dd34cc69fb4912d303cacc7.wav,tong,thong,,,EN_06,female,20-60,United States,2.0,sustention,absent,interrupted,O,t,T,initial,en,WB,EN_WB,no_noise,21.0,20.0,1.0,90.0
8239,tong_94e2c4dde00d4ec9951d7ef5ebe75854.wav,tong,thong,,,EN_10,male,20-60,United States,12.0,sustention,absent,interrupted,O,t,T,initial,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8240,tong_c93d48f8af784520946e86110dded56b.wav,tong,thong,,,EN_04,male,20-60,United States,8.0,sustention,absent,interrupted,O,t,T,initial,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8241,tong_e0e80bc730c148beba9c596ce33c78ca.wav,tong,thong,,,EN_09,male,20-60,United States,6.0,sustention,absent,interrupted,O,t,T,initial,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8242,tool_3787d690331444bb8cdfb93c778c6787.wav,tool,pool,,,EN_12,female,20-60,United States,8.0,graveness,absent,accute,u,t,p,initial,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8243,tool_73a6da8e0082475c84619bc0980056ae.wav,tool,pool,,,EN_31,male,20-60,United States,4.0,graveness,absent,accute,u,t,p,initial,en,WB,EN_WB,no_noise,18.0,18.0,0.0,100.0
8244,tool_75ca6c31a5cc49c4a21191f8e2d07a0b.wav,tool,pool,,,EN_35,male,20-60,United States,12.0,graveness,absent,accute,u,t,p,initial,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8245,tool_8cf17a99ee524a24b59cadca5d991844.wav,tool,pool,,,EN_06,female,20-60,United States,6.0,graveness,absent,accute,u,t,p,initial,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8246,tool_a28c29487b934369a1b311436e71d535.wav,tool,pool,,,EN_10,male,20-60,United States,10.0,graveness,absent,accute,u,t,p,initial,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8247,tool_adbc8e486a484e1c937f8ef09cd3e1b3.wav,tool,pool,,,EN_19,female,60 ,United States,2.0,graveness,absent,accute,u,t,p,initial,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8248,troth_18e9ee145b4c4853bda7921a4bf03051.wav,troth,trough,,,EN_31,male,20-60,United States,1.0,graveness,absent,accute,O,T,f,final,en,WB,EN_WB,no_noise,19.0,16.0,3.0,68.0
8249,troth_3f7d62e95fdf4f6c9fc7e83befe89157.wav,troth,trough,,,EN_02,female,20-60,United States,5.0,graveness,absent,accute,O,T,f,final,en,WB,EN_WB,no_noise,18.0,12.0,6.0,33.0
8250,troth_7918c984123a41d4a717d146bcae5106.wav,troth,trough,,,EN_24,female,20-60,United States,11.0,graveness,absent,accute,O,T,f,final,en,WB,EN_WB,no_noise,21.0,17.0,4.0,62.0
8251,troth_803c3bac2aaf42dd9f9af615d3f68b71.wav,troth,trough,,,EN_26,female,20-60,United States,3.0,graveness,absent,accute,O,T,f,final,en,WB,EN_WB,no_noise,20.0,18.0,2.0,80.0
8252,troth_92731af20a9f4589a711fbf95835defc.wav,troth,trough,,,EN_13,male,20-60,United States,7.0,graveness,absent,accute,O,T,f,final,en,WB,EN_WB,no_noise,20.0,17.0,3.0,70.0
8253,troth_fed7d66f85c14d60a5eaef5a112f2f9b.wav,troth,trough,,,EN_13,male,20-60,United States,9.0,graveness,absent,accute,O,T,f,final,en,WB,EN_WB,no_noise,19.0,16.0,3.0,68.0
8254,trough_0ace4bb2fdbf44b49902c10cc47317a4.wav,trough,troth,,,EN_21,female,20-60,United States,4.0,graveness,present,grave,O,f,T,final,en,WB,EN_WB,no_noise,18.0,10.0,8.0,11.0
8255,trough_44815339f4434f129cf2df849f0edc9c.wav,trough,troth,,,EN_27,male,20-60,United States,2.0,graveness,present,grave,O,f,T,final,en,WB,EN_WB,no_noise,21.0,10.0,11.0,-5.0
8256,trough_53cb3e667e92458fb25f413394120ab3.wav,trough,troth,,,EN_03,female,20-60,United States,6.0,graveness,present,grave,O,f,T,final,en,WB,EN_WB,no_noise,19.0,9.0,10.0,-5.0
8257,trough_658e9ada4c664342962d0584e3c1c5db.wav,trough,troth,,,EN_11,male,20-60,United States,8.0,graveness,present,grave,O,f,T,final,en,WB,EN_WB,no_noise,21.0,8.0,13.0,-24.0
8258,trough_816daaf4e16b4338840358bfdf74fecb.wav,trough,troth,,,EN_04,male,20-60,United States,10.0,graveness,present,grave,O,f,T,final,en,WB,EN_WB,no_noise,20.0,11.0,9.0,10.0
8259,trough_caad015c15b945cb920f2c48e66c9500.wav,trough,troth,,,EN_52,female,20-60,United States,12.0,graveness,present,grave,O,f,T,final,en,WB,EN_WB,no_noise,20.0,13.0,7.0,30.0
8260,vole_20b4fabf357442fda545aabd421b4703.wav,vole,foal,,,EN_29,male,20-60,United States,3.0,voicing,present,voiced,o,v,f,initial,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8261,vole_42a00fe2ed15410db756f181c5d08d2c.wav,vole,foal,,,EN_03,female,20-60,United States,11.0,voicing,present,voiced,o,v,f,initial,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8262,vole_cf8e8eb56fd0408880ae2eb5a0d47b66.wav,vole,foal,,,EN_26,female,20-60,United States,9.0,voicing,present,voiced,o,v,f,initial,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8263,vole_d6742b5a54d24fe7b0a5b8a9583a46b3.wav,vole,foal,,,EN_05,male,20-60,United States,1.0,voicing,present,voiced,o,v,f,initial,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8264,vole_d9e904f0c4ac412791d7fee2faf12845.wav,vole,foal,,,EN_31,male,20-60,United States,7.0,voicing,present,voiced,o,v,f,initial,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8265,vole_f336cee944444d6497cc5561f014257f.wav,vole,foal,,,EN_24,female,20-60,United States,5.0,voicing,present,voiced,o,v,f,initial,en,WB,EN_WB,no_noise,18.0,17.0,1.0,89.0
8266,vox_0a7f49a9ee784d2e9f082f02de522833.wav,vox,box,,,EN_33,male,20-60,United States,11.0,sustention,present,continuous,A,v,b,initial,en,WB,EN_WB,no_noise,21.0,20.0,1.0,90.0
8267,vox_88c9a1ac56ff4ce4addfea7bfd2aa30b.wav,vox,box,,,EN_40,female,20-60,United States,1.0,sustention,present,continuous,A,v,b,initial,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8268,vox_ac548fb84b42460caa8cf782ceacb5ff.wav,vox,box,,,EN_21,female,20-60,United States,3.0,sustention,present,continuous,A,v,b,initial,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8269,vox_c2e7049060b742f99afd7bd8e6537137.wav,vox,box,,,EN_18,female,20-60,United States,9.0,sustention,present,continuous,A,v,b,initial,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8270,vox_c5023bd572734a159a520019bae00b75.wav,vox,box,,,EN_32,male,20-60,United States,7.0,sustention,present,continuous,A,v,b,initial,en,WB,EN_WB,no_noise,20.0,12.0,8.0,20.0
8271,vox_e6bc861202c845ae9a691b9bff1b2306.wav,vox,box,,,EN_17,male,20-60,United States,5.0,sustention,present,continuous,A,v,b,initial,en,WB,EN_WB,no_noise,18.0,17.0,1.0,89.0
8272,wad_094cbc35d22341108c50d78d40cd3d29.wav,wad,rod,,,EN_08,female,20-60,United States,8.0,graveness,present,grave,Q,w,r,initial,en,WB,EN_WB,no_noise,21.0,20.0,1.0,90.0
