,filename,target,alternative,latin_target,latin_alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location,language,model,condition,noise_level,num_responses,num_target,num_alternative,SIT_score
1580,paja_2546c00895514fba96353db874167da7.wav,paja,paga,,,ES_03,male,20-60,Mexico,2,voicing,absent,voiceless,a,x,G,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,23.0,2.0,84.0
1581,paja_a243ea38dd3d43629afc3a23391bdb6f.wav,paja,paga,,,ES_09,male,20-60,Costa Rica,6,voicing,absent,voiceless,a,x,G,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1582,paja_d6c2995b644e4f85afaf0be1c952596b.wav,paja,paga,,,ES_25,female,20-60,Dominican Republic,5,voicing,absent,voiceless,a,x,G,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1583,paja_f17681d1dbd84bc59b7d7d8931e582f7.wav,paja,paga,,,ES_02,male,20-60,Guatemala,4,voicing,absent,voiceless,a,x,G,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1584,papa_0ff05d9fc889413ea47b6d54e62c0977.wav,papa,pata,,,ES_05,male,20-60,Venezuela,3,graveness,present,grave,a,p,t,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1585,papa_8be777129e0a45d2a399bbb35d3bb8c0.wav,papa,pata,,,ES_14,male,20-60,Panama,1,graveness,present,grave,a,p,t,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1586,papa_95b26e3d3b3241e19f2303ead532b3c3.wav,papa,pata,,,ES_25,female,20-60,Dominican Republic,6,graveness,present,grave,a,p,t,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1587,papa_a74ae5327bfa4e0e9ef3c4a08053ed40.wav,papa,pata,,,ES_03,male,20-60,Mexico,5,graveness,present,grave,a,p,t,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1588,papa_b7d0b54d770e4cbeb950ceee4109da0c.wav,papa,pata,,,ES_28,female,20-60,Guatemala,2,graveness,present,grave,a,p,t,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1589,papa_c8f30346a4dc42b383967fd0f5a602ac.wav,papa,pata,,,ES_27,female,20-60,Colombia,4,graveness,present,grave,a,p,t,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1590,paro_31afcb2e84e74bc48c07e4e6c716f19f.wav,paro,faro,,,ES_08,male,20-60,Colombia,6,sustention,absent,interrupted,a,p,f,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,22.0,2.0,83.0
1591,paro_42997b736aaf46a48931900e489e072f.wav,paro,faro,,,ES_28,female,20-60,Guatemala,5,sustention,absent,interrupted,a,p,f,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,14.0,9.0,22.0
1592,paro_588d4f4eea3b4223bde5216909458d1c.wav,paro,faro,,,ES_14,male,20-60,Panama,4,sustention,absent,interrupted,a,p,f,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1593,paro_9a7ef7df5eab48c394d6691b2eafff4a.wav,paro,faro,,,ES_15,male,20-60,Costa Rica,2,sustention,absent,interrupted,a,p,f,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1594,paro_bcde976e5fe74500b17e78e61b178b57.wav,paro,faro,,,ES_26,female,20-60,Venezuela,3,sustention,absent,interrupted,a,p,f,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1595,paro_d1763bca1d9b43f283097674fe1b6ad1.wav,paro,faro,,,ES_23,female,20-60,Venezuela,1,sustention,absent,interrupted,a,p,f,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,17.0,6.0,48.0
1596,paso_057d41f7ed0b48168379ee8883c5f088.wav,paso,caso,,,ES_29,female,20-60,Colombia,2,compactness,present,compact,a,p,k,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1597,paso_201428bf47df461091b96d682d807875.wav,paso,caso,,,ES_23,female,20-60,Venezuela,6,compactness,present,compact,a,p,k,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,23.0,1.0,92.0
1598,paso_411a72cf88e147d6948f9fef86698a57.wav,paso,caso,,,ES_07,male,20-60,Venezuela,5,compactness,present,compact,a,p,k,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1599,paso_7ce2714dc951470582c8c5733ed5eeac.wav,paso,caso,,,ES_04,male,20-60,Venezuela,1,compactness,present,compact,a,p,k,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1600,paso_82dd817f37694b47853da2dbaf485030.wav,paso,caso,,,ES_33,female,20-60,Spain,4,compactness,present,compact,a,p,k,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1601,paso_f8de184549b9444d809e587c186830df.wav,paso,caso,,,ES_09,male,20-60,Costa Rica,3,compactness,present,compact,a,p,k,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1602,pata_1e8198c2711a471aa9cdc5d6ab4cef9d.wav,pata,papa,,,ES_08,male,20-60,Colombia,6,graveness,absent,accute,a,t,p,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1603,pata_66df08ea1a20479482409f71b4d6750e.wav,pata,papa,,,ES_33,female,20-60,Spain,3,graveness,absent,accute,a,t,p,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1604,pata_82682e95f4c947aeb4ca9756e16bce58.wav,pata,papa,,,ES_03,male,20-60,Mexico,2,graveness,absent,accute,a,t,p,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1605,pata_a072bd980021406b90aa8676688c3515.wav,pata,papa,,,ES_28,female,20-60,Guatemala,5,graveness,absent,accute,a,t,p,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1606,pata_cc6efc9a2dbd4038be9d5cf0f9c8ef8c.wav,pata,papa,,,ES_27,female,20-60,Colombia,1,graveness,absent,accute,a,t,p,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1607,pata_d79b84920ad4490481238bd5d79257ea.wav,pata,papa,,,ES_05,male,20-60,Venezuela,4,graveness,absent,accute,a,t,p,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,21.0,3.0,75.0
1608,pecho_04f0923ed42b47b5b9430fd503ce5082.wav,pecho,techo,,,ES_29,female,20-60,Colombia,2,graveness,present,grave,e,p,t,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,22.0,3.0,76.0
1609,pecho_2918860894d94a56bbf0c08fd7bb5d56.wav,pecho,techo,,,ES_25,female,20-60,Dominican Republic,6,graveness,present,grave,e,p,t,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,16.0,8.0,33.0
1610,pecho_39dca49c30684653a7fa5d20fe3c4d1b.wav,pecho,techo,,,ES_26,female,20-60,Venezuela,4,graveness,present,grave,e,p,t,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,23.0,1.0,92.0
1611,pecho_75e89ad1881c45f6a274a6f9fc477bb9.wav,pecho,techo,,,ES_06,male,20-60,Venezuela,3,graveness,present,grave,e,p,t,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1612,pecho_ce7d3c8f1ace4f3baed55b9c2cc47190.wav,pecho,techo,,,ES_08,male,20-60,Colombia,1,graveness,present,grave,e,p,t,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1613,pecho_fb27450fd21e48019181e3f04b23c032.wav,pecho,techo,,,ES_04,male,20-60,Venezuela,5,graveness,present,grave,e,p,t,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1614,peso_521a02bf7c0e407c8838b3d804a5bc97.wav,peso,queso,,,ES_52,male,20-60,Venezuela,6,compactness,present,compact,e,p,k,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1615,peso_79f089ed78b7421184e456b7af48aa39.wav,peso,queso,,,ES_07,male,20-60,Venezuela,2,compactness,present,compact,e,p,k,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1616,peso_9d31dafb076346c592badfc128b4613b.wav,peso,queso,,,ES_34,female,20-60,Venezuela,5,compactness,present,compact,e,p,k,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,20.0,3.0,74.0
1617,peso_c156534f925e4b72baa0143edd070021.wav,peso,queso,,,ES_23,female,20-60,Venezuela,1,compactness,present,compact,e,p,k,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1618,peso_daf4235bd7cb4da39977e66d24374075.wav,peso,queso,,,ES_09,male,20-60,Costa Rica,4,compactness,present,compact,e,p,k,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1619,peso_fea8bf09c1f84e4a83208cbf3baab693.wav,peso,queso,,,ES_26,female,20-60,Venezuela,3,compactness,present,compact,e,p,k,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1620,peto_2fa7479968d14834b52eb781fa4ad26d.wav,peto,feto,,,ES_22,female,20-60,Colombia,2,sustention,absent,interrupted,e,p,f,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,20.0,5.0,60.0
1621,peto_441b4558e93d40629755c4f3b5ff9dcb.wav,peto,feto,,,ES_06,male,20-60,Venezuela,3,sustention,absent,interrupted,e,p,f,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,24.0,1.0,92.0
1622,peto_72ccef8541614aed8d7f3600593ce78b.wav,peto,feto,,,ES_08,male,20-60,Colombia,1,sustention,absent,interrupted,e,p,f,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1623,peto_b119490baef4442c8f812f7916a3ae6b.wav,peto,feto,,,ES_02,male,20-60,Guatemala,5,sustention,absent,interrupted,e,p,f,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1624,peto_f8d0d72918314730968fac2497406d7e.wav,peto,feto,,,ES_31,female,20-60,Colombia,6,sustention,absent,interrupted,e,p,f,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,15.0,9.0,25.0
1625,peto_ffd325a8c6794bf1b5b933ecd4df9dac.wav,peto,feto,,,ES_23,female,20-60,Venezuela,4,sustention,absent,interrupted,e,p,f,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1626,pierna_8b4bad74d44e4ac2a4786e9c491da7ea.wav,pierna,tierna,,,ES_23,female,20-60,Venezuela,1,graveness,present,grave,i,p,t,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,17.0,6.0,48.0
1627,pierna_8fe6507d656c4b72aac4b66d104556c8.wav,pierna,tierna,,,ES_32,female,20-60,Estonia,3,graveness,present,grave,i,p,t,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,23.0,2.0,84.0
1628,pierna_acb288e3c9d1432dbdd25e502c7f1b20.wav,pierna,tierna,,,ES_06,male,20-60,Venezuela,6,graveness,present,grave,i,p,t,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1629,pierna_d7d531033a154f6dbd2752fe3f6d9443.wav,pierna,tierna,,,ES_02,male,20-60,Guatemala,4,graveness,present,grave,i,p,t,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,23.0,1.0,92.0
1630,pierna_f636e2fd4e0e41f19e7cbd694253d87f.wav,pierna,tierna,,,ES_25,female,20-60,Dominican Republic,5,graveness,present,grave,i,p,t,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,22.0,1.0,91.0
1631,pierna_f864a6145ecb4c93a74bcbcc880b399b.wav,pierna,tierna,,,ES_04,male,20-60,Venezuela,2,graveness,present,grave,i,p,t,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,23.0,2.0,84.0
1632,pila_09fe8ad4bd1146e383ee339e5cac33c7.wav,pila,fila,,,ES_03,male,20-60,Mexico,1,sustention,absent,interrupted,i,p,f,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1633,pila_0dfad5c2b20b4930a1e606df6a9f8d78.wav,pila,fila,,,ES_14,male,20-60,Panama,5,sustention,absent,interrupted,i,p,f,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,22.0,1.0,91.0
1634,pila_11aa668ec9954610aa12925ee2dddac2.wav,pila,fila,,,ES_06,male,20-60,Venezuela,3,sustention,absent,interrupted,i,p,f,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,22.0,3.0,76.0
1635,pila_2c3a101047df41048464777733c2a96a.wav,pila,fila,,,ES_23,female,20-60,Venezuela,4,sustention,absent,interrupted,i,p,f,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,14.0,10.0,17.0
1636,pila_68da3d2c79f4435387a290afc7f2dfe4.wav,pila,fila,,,ES_28,female,20-60,Guatemala,6,sustention,absent,interrupted,i,p,f,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,22.0,2.0,83.0
1637,pila_e2f73eca92bc4298aa9841801730f9ad.wav,pila,fila,,,ES_26,female,20-60,Venezuela,2,sustention,absent,interrupted,i,p,f,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1638,pitar_38e2e25b74db4612a82cdb5d1eda6b8e.wav,pitar,quitar,,,ES_25,female,20-60,Dominican Republic,5,compactness,present,compact,i,p,k,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1639,pitar_71672511f6d84da1a845c52680b819b0.wav,pitar,quitar,,,ES_31,female,20-60,Colombia,1,compactness,present,compact,i,p,k,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,21.0,2.0,83.0
1640,pitar_b101a9748fd34223b04b25754e714fb3.wav,pitar,quitar,,,ES_26,female,20-60,Venezuela,3,compactness,present,compact,i,p,k,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,23.0,2.0,84.0
1641,pitar_c38ad3a9cf8445e7a7407d67325d2b2c.wav,pitar,quitar,,,ES_15,male,20-60,Costa Rica,2,compactness,present,compact,i,p,k,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1642,pitar_cdbaf31654274c35824ca49a84b4f650.wav,pitar,quitar,,,ES_16,male,20-60,Ecuador,4,compactness,present,compact,i,p,k,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1643,pitar_ee6faa7f60f149a6b909dbbd637fa8e5.wav,pitar,quitar,,,ES_09,male,20-60,Costa Rica,6,compactness,present,compact,i,p,k,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1644,pobre_4e0578edb32d4a32b722ba380be59cac.wav,pobre,cobre,,,ES_15,male,20-60,Costa Rica,1,compactness,present,compact,o,p,k,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1645,pobre_50f27fba8fcc4484856a74bb890b931e.wav,pobre,cobre,,,ES_25,female,20-60,Dominican Republic,6,compactness,present,compact,o,p,k,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1646,pobre_8dd80950a1ef4ee5a5523ccf46db9b46.wav,pobre,cobre,,,ES_12,male,20-60,Venezuela,3,compactness,present,compact,o,p,k,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,23.0,2.0,84.0
1647,pobre_e46b24773df94b83a7d55f30c3b46fc5.wav,pobre,cobre,,,ES_27,female,20-60,Colombia,2,compactness,present,compact,o,p,k,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1648,pobre_e67c22afdbfd45f3a58b95a2beb74ee5.wav,pobre,cobre,,,ES_05,male,20-60,Venezuela,5,compactness,present,compact,o,p,k,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,22.0,1.0,91.0
1649,pobre_ed99f64183994929acaefec1534a7251.wav,pobre,cobre,,,ES_33,female,20-60,Spain,4,compactness,present,compact,o,p,k,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,19.0,5.0,58.0
1650,poco_5e750ba3f9da4cf1bbe19f8724caaf10.wav,poco,foco,,,ES_27,female,20-60,Colombia,3,sustention,absent,interrupted,o,p,f,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,19.0,6.0,52.0
1651,poco_790903c12e11429483cb3fd71551b7c9.wav,poco,foco,,,ES_30,female,20-60,Argentina,1,sustention,absent,interrupted,o,p,f,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,20.0,3.0,74.0
1652,poco_7ec24cafaa6946919325abc7c0c8aac9.wav,poco,foco,,,ES_23,female,20-60,Venezuela,5,sustention,absent,interrupted,o,p,f,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,8.0,15.0,-30.0
1653,poco_c7a83204b80045649dc7b0c3a7b7965d.wav,poco,foco,,,ES_06,male,20-60,Venezuela,6,sustention,absent,interrupted,o,p,f,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,16.0,8.0,33.0
1654,poco_d3d0444c80074fb48b9cebb18290e8b0.wav,poco,foco,,,ES_05,male,20-60,Venezuela,2,sustention,absent,interrupted,o,p,f,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,22.0,3.0,76.0
1655,poco_dc5961cfc15e40ac823c345de2dc4909.wav,poco,foco,,,ES_15,male,20-60,Costa Rica,4,sustention,absent,interrupted,o,p,f,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1656,poro_1fc3e918d60340c9b93680baa32c715f.wav,poro,toro,,,ES_03,male,20-60,Mexico,3,graveness,present,grave,o,p,t,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,23.0,2.0,84.0
1657,poro_2a2a7d2947e444659fa8af5afe66bb20.wav,poro,toro,,,ES_05,male,20-60,Venezuela,1,graveness,present,grave,o,p,t,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,22.0,1.0,91.0
1658,poro_5f8aa0fad5c24c9c84f61a7e157cb5e0.wav,poro,toro,,,ES_15,male,20-60,Costa Rica,5,graveness,present,grave,o,p,t,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1659,poro_68b4e57b98c549b99fa302544ca92f9c.wav,poro,toro,,,ES_25,female,20-60,Dominican Republic,6,graveness,present,grave,o,p,t,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,17.0,7.0,42.0
1660,poro_737ce007be924058bb48144c67b8d533.wav,poro,toro,,,ES_26,female,20-60,Venezuela,4,graveness,present,grave,o,p,t,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,23.0,1.0,92.0
1661,poro_ecf3d8c3ad9d47ed8721fc373cc63f2a.wav,poro,toro,,,ES_27,female,20-60,Colombia,2,graveness,present,grave,o,p,t,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,23.0,2.0,84.0
1662,prima_0d9e36bcf00543b18eb7ed8ef21ab826.wav,prima,priva,,,ES_15,male,20-60,Costa Rica,6,nasality,present,nasal,i,m,B,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1663,prima_1c5ae5d8a2104f0ca19b2626ea2b99b7.wav,prima,priva,,,ES_06,male,20-60,Venezuela,2,nasality,present,nasal,i,m,B,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1664,prima_2edb55df3c7647d1a345b28d9b263185.wav,prima,priva,,,ES_05,male,20-60,Venezuela,4,nasality,present,nasal,i,m,B,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,23.0,1.0,92.0
1665,prima_47a36ccdb755494cb93acae0d8113489.wav,prima,priva,,,ES_23,female,20-60,Venezuela,3,nasality,present,nasal,i,m,B,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1666,prima_a7e54852c5424b3a92650805c6a2fccc.wav,prima,priva,,,ES_32,female,20-60,Estonia,1,nasality,present,nasal,i,m,B,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1667,prima_ded4245b66ae4d65a537d26bfbcb5646.wav,prima,priva,,,ES_25,female,20-60,Dominican Republic,5,nasality,present,nasal,i,m,B,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1668,priva_45c0aac6043f424fbf148d0b477b96ce.wav,priva,prima,,,ES_25,female,20-60,Dominican Republic,2,nasality,absent,oral,i,B,m,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1669,priva_594df7974c4b4986a1bc5b4a546a9944.wav,priva,prima,,,ES_14,male,20-60,Panama,5,nasality,absent,oral,i,B,m,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1670,priva_8c92ed4d1b7d4b3c9b443ae15bb72aba.wav,priva,prima,,,ES_23,female,20-60,Venezuela,6,nasality,absent,oral,i,B,m,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1671,priva_a1bc3f50c5dc48e2935a1cfe9828bccf.wav,priva,prima,,,ES_31,female,20-60,Colombia,4,nasality,absent,oral,i,B,m,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1672,priva_b62d8dd7e9194f17aeb626a216e7bdd8.wav,priva,prima,,,ES_02,male,20-60,Guatemala,3,nasality,absent,oral,i,B,m,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1673,priva_d27682c8c94a48d8bfbedb6a8acc77c2.wav,priva,prima,,,ES_06,male,20-60,Venezuela,1,nasality,absent,oral,i,B,m,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1674,puente_7a1cf05ecbe84eafabeed33a810e6590.wav,puente,fuente,,,ES_03,male,20-60,Mexico,6,sustention,absent,interrupted,u,p,f,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1675,puente_7ebe68b607a44342b74bf6da0afba83c.wav,puente,fuente,,,ES_22,female,20-60,Colombia,5,sustention,absent,interrupted,u,p,f,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,12.0,11.0,4.0
1676,puente_8f475b05b58c4636aec6e7b323180783.wav,puente,fuente,,,ES_26,female,20-60,Venezuela,1,sustention,absent,interrupted,u,p,f,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1677,puente_b509a76da2e0441194901204563ac03c.wav,puente,fuente,,,ES_27,female,20-60,Colombia,3,sustention,absent,interrupted,u,p,f,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,20.0,5.0,60.0
1678,puente_caf27cf7fd554a1fbb1615ca8785c60f.wav,puente,fuente,,,ES_05,male,20-60,Venezuela,4,sustention,absent,interrupted,u,p,f,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,23.0,1.0,92.0
1679,puente_d49a7eeda3304c1bade454a545ea3e89.wav,puente,fuente,,,ES_14,male,20-60,Panama,2,sustention,absent,interrupted,u,p,f,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,24.0,1.0,92.0
1680,puerca_0fb747a31351405d9f96cda2ccd0b4f7.wav,puerca,tuerca,,,ES_15,male,20-60,Costa Rica,3,graveness,present,grave,u,p,t,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,24.0,1.0,92.0
1681,puerca_1066c56d1489459dbe0c21a4813d6da5.wav,puerca,tuerca,,,ES_22,female,20-60,Colombia,2,graveness,present,grave,u,p,t,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,18.0,7.0,44.0
1682,puerca_1917b581a3244bc287b103729205bad8.wav,puerca,tuerca,,,ES_16,male,20-60,Ecuador,5,graveness,present,grave,u,p,t,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1683,puerca_7e72d1d68bdc4e2784e2cd59ab23c8e7.wav,puerca,tuerca,,,ES_26,female,20-60,Venezuela,4,graveness,present,grave,u,p,t,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,23.0,1.0,92.0
1684,puerca_8922bbc026e34dd2a6fa6605b1044932.wav,puerca,tuerca,,,ES_25,female,20-60,Dominican Republic,6,graveness,present,grave,u,p,t,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,23.0,1.0,92.0
1685,puerca_97bb5b49397a4e69a2b58bdb6526dbda.wav,puerca,tuerca,,,ES_02,male,20-60,Guatemala,1,graveness,present,grave,u,p,t,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,22.0,1.0,91.0
1686,pura_03295d45cf1744a0bfaff81c8cec4504.wav,pura,cura,,,ES_06,male,20-60,Venezuela,4,compactness,present,compact,u,p,k,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,23.0,1.0,92.0
1687,pura_08047ecc0784475fa2217dbe641c88b0.wav,pura,cura,,,ES_27,female,20-60,Colombia,1,compactness,present,compact,u,p,k,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,22.0,1.0,91.0
1688,pura_1b287c3b45fb41b7822bf4e487b6a6e0.wav,pura,cura,,,ES_25,female,20-60,Dominican Republic,5,compactness,present,compact,u,p,k,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,22.0,1.0,91.0
1689,pura_3087489bffd64ca38cbad5d1ae71ab46.wav,pura,cura,,,ES_02,male,20-60,Guatemala,2,compactness,present,compact,u,p,k,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1690,pura_4794013bf3774b68af8b3c95f55f7c92.wav,pura,cura,,,ES_03,male,20-60,Mexico,6,compactness,present,compact,u,p,k,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,22.0,2.0,83.0
1691,pura_8f7540e702fe421baa2803d2fd1c9d43.wav,pura,cura,,,ES_22,female,20-60,Colombia,3,compactness,present,compact,u,p,k,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,23.0,2.0,84.0
1692,queso_425d116afa1e427ab52915e609a42353.wav,queso,peso,,,ES_02,male,20-60,Guatemala,5,compactness,absent,diffuse,e,k,p,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1693,queso_65f50d3fc83d42b8b676f04612300cb8.wav,queso,peso,,,ES_29,female,20-60,Colombia,2,compactness,absent,diffuse,e,k,p,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
